종목코드,종목명,종가,대비,등락률,EPS,PER,선행 EPS,선행 PER,BPS,PBR,주당배당금,배당수익률
024810,이화전기,608,5,0.83,308.0,1.97,,,2780.0,0.22,0,0.0
037350,성도이엔지,4185,5,0.12,1483.0,2.82,,,18146.0,0.23,150,3.58
138930,BNK금융지주,6700,-20,-0.3,2341.0,2.86,2643.0,2.53,28745.0,0.23,560,8.36
067830,세이브존I&C,2835,0,0.0,197.0,14.39,,,12126.0,0.23,30,1.06
000860,강남제비스코,21600,0,0.0,6948.0,3.11,,,90881.0,0.24,500,2.31
023530,롯데쇼핑,87000,300,0.35,,,6184.0,14.07,356677.0,0.24,2800,3.22
036530,SNT홀딩스,15710,40,0.26,5329.0,2.95,,,65710.0,0.24,700,4.46
043370,피에이치에이,7390,-20,-0.27,1830.0,4.04,1825.0,4.05,31445.0,0.24,180,2.44
013580,계룡건설,19110,10,0.05,17601.0,1.09,,,78914.0,0.24,800,4.19
294870,HDC현대산업개발,10360,-90,-0.86,2679.0,3.87,,,43665.0,0.24,600,5.79
109960,에이프로젠 H&G,302,2,0.67,15.0,20.13,,,1247.0,0.24,0,0.0
139130,DGB금융지주,7900,90,1.15,2886.0,2.74,2858.0,2.76,32507.0,0.24,630,7.97
004840,DRB동일,4535,70,1.57,,,,,18916.0,0.24,30,0.66
009410,태영건설,4370,60,1.39,1920.0,2.28,,,17753.0,0.25,350,8.01
003300,한일홀딩스,11030,50,0.46,1462.0,7.54,,,44782.0,0.25,550,4.99
030610,교보증권,5590,-20,-0.36,2255.0,2.48,,,21947.0,0.25,500,8.94
111870,KH 전자,241,0,0.0,,,,,972.0,0.25,0,0.0
002320,한진,21050,-50,-0.24,10804.0,1.95,3919.0,5.37,84534.0,0.25,600,2.85
101680,한국정밀기계,1440,0,0.0,,,,,5759.0,0.25,0,0.0
000850,화천기공,34400,100,0.29,4233.0,8.13,,,140159.0,0.25,1000,2.91
004020,현대제철,35000,-1050,-2.91,11110.0,3.15,6702.0,5.22,135836.0,0.26,1000,2.86
001200,유진투자증권,2695,0,0.0,966.0,2.79,,,10239.0,0.26,140,5.19
097780,에스맥,1317,20,1.54,,,,,5110.0,0.26,0,0.0
006120,SK디스커버리,32100,150,0.47,10478.0,3.06,,,121961.0,0.26,1500,4.67
000180,성창기업지주,2160,55,2.61,94.0,22.98,,,8360.0,0.26,0,0.0
004440,삼일씨엔에스,5690,-40,-0.7,,,,,21552.0,0.26,0,0.0
141020,디에스앤엘,1331,0,0.0,,,,,5041.0,0.26,0,0.0
092230,KPX홀딩스,54400,300,0.55,11573.0,4.7,,,208904.0,0.26,3000,5.51
044820,코스맥스비티아이,8630,-20,-0.23,1479.0,5.84,,,32252.0,0.27,260,3.01
001520,동양,1091,2,0.18,81.0,13.47,,,4010.0,0.27,40,3.67
015360,예스코홀딩스,31250,0,0.0,5064.0,6.17,,,114939.0,0.27,2250,7.2
036460,한국가스공사,28050,-650,-2.26,11078.0,2.53,12796.0,2.19,103337.0,0.27,2728,9.73
030530,원익홀딩스,3495,30,0.87,1430.0,2.44,,,12713.0,0.27,0,0.0
069960,현대백화점,54300,-300,-0.55,8652.0,6.28,11028.0,4.92,202283.0,0.27,1100,2.03
001270,부국증권,20000,-150,-0.74,8672.0,2.31,,,74017.0,0.27,1600,8.0
002920,유성기업,2875,20,0.7,311.0,9.24,,,10639.0,0.27,120,4.17
078860,아이오케이,432,0,0.0,,,,,1624.0,0.27,0,0.0
009200,무림페이퍼,2555,135,5.58,,,,,9473.0,0.27,25,0.98
024830,세원물산,7950,0,0.0,3231.0,2.46,,,27983.0,0.28,25,0.31
027410,BGF,4620,10,0.22,684.0,6.75,690.0,6.7,16393.0,0.28,110,2.38
004150,한솔홀딩스,3490,0,0.0,514.0,6.79,1258.0,2.77,12394.0,0.28,120,3.44
000500,가온전선,16320,130,0.8,1285.0,12.7,,,58877.0,0.28,420,2.57
001750,한양증권,9040,40,0.44,6206.0,1.46,,,32750.0,0.28,900,9.96
143210,핸즈코퍼레이션,3155,15,0.48,,,,,11413.0,0.28,0,0.0
101140,인바이오젠,737,-13,-1.73,1753.0,0.42,,,2607.0,0.28,0,0.0
001810,무림SP,2625,60,2.34,190.0,13.82,,,9520.0,0.28,25,0.95
003060,에이프로젠바이오로직스,356,6,1.71,20.0,17.8,,,1274.0,0.28,0,0.0
003460,유화증권,2230,20,0.9,156.0,14.29,,,8013.0,0.28,130,5.83
226360,KH 건설,385,0,0.0,,,,,1363.0,0.28,0,0.0
000590,CS홀딩스,64100,300,0.47,12789.0,5.01,,,226165.0,0.28,500,0.78
033920,무학,5400,-60,-1.1,,,,,18822.0,0.29,230,4.26
001130,대한제분,153300,1000,0.66,52446.0,2.92,,,534606.0,0.29,2500,1.63
002460,화성산업,10150,-80,-0.78,2467.0,4.11,,,34410.0,0.29,1000,9.85
034830,한국토지신탁,1303,-7,-0.53,611.0,2.13,227.0,5.74,4475.0,0.29,100,7.67
009770,삼정펄프,25300,50,0.2,3046.0,8.31,,,86449.0,0.29,1000,3.95
000320,노루홀딩스,10150,0,0.0,153.0,66.34,837.0,12.12,35333.0,0.29,450,4.43
023410,유진기업,3555,55,1.57,1079.0,3.29,,,12368.0,0.29,170,4.78
021320,KCC건설,6470,0,0.0,2363.0,2.74,,,22186.0,0.29,180,2.78
101330,모베이스,3445,10,0.29,249.0,13.84,,,12025.0,0.29,0,0.0
005960,동부건설,7100,-60,-0.84,5103.0,1.39,,,24388.0,0.29,900,12.68
025530,SJM홀딩스,3400,-75,-2.16,314.0,10.83,,,11249.0,0.3,175,5.15
024110,기업은행,10380,160,1.57,2877.0,3.61,3846.0,2.7,34345.0,0.3,780,7.51
002030,아세아,146400,2400,1.67,56785.0,2.58,,,491013.0,0.3,3000,2.05
011370,서한,1068,0,0.0,460.0,2.32,,,3583.0,0.3,40,3.75
002690,동일제강,2290,-20,-0.87,542.0,4.23,,,7761.0,0.3,20,0.87
121800,비덴트,3780,40,1.07,4876.0,0.78,,,12509.0,0.3,0,0.0
041520,이라이콤,5140,60,1.18,203.0,25.32,,,17151.0,0.3,300,5.84
019010,베뉴지,2285,15,0.66,1036.0,2.21,,,7537.0,0.3,30,1.31
139480,이마트,112000,-1300,-1.15,56152.0,1.99,11958.0,9.37,369202.0,0.3,2000,1.79
001620,케이비아이동국실업,595,0,0.0,,,,,1921.0,0.31,0,0.0
007680,대원,7490,160,2.18,2385.0,3.14,,,24304.0,0.31,300,4.01
013120,동원개발,3225,-90,-2.71,799.0,4.04,,,10534.0,0.31,150,4.65
005710,대원산업,5750,130,2.31,1634.0,3.52,,,18556.0,0.31,125,2.17
000670,영풍,623000,6000,0.97,72187.0,8.63,,,2011831.0,0.31,10000,1.61
004990,롯데지주,30650,-200,-0.65,4315.0,7.1,3940.0,7.78,97570.0,0.31,1500,4.89
000760,이화산업,16290,90,0.56,16817.0,0.97,,,52259.0,0.31,0,0.0
014790,HL D&I,2715,-25,-0.91,1122.0,2.42,788.0,3.45,8822.0,0.31,100,3.68
