종목코드,종목명,종가,대비,등락률,EPS,PER,선행 EPS,선행 PER,BPS,PBR,주당배당금,배당수익률
007680,대원,7330,-130,-1.74,2385.0,3.07,,,24304.0,0.3,300,4.09
002690,동일제강,2310,10,0.43,542.0,4.26,,,7761.0,0.3,20,0.87
011370,서한,1068,-12,-1.11,460.0,2.32,,,3583.0,0.3,40,3.75
121800,비덴트,3740,-80,-2.09,4876.0,0.77,,,12509.0,0.3,0,0.0
019010,베뉴지,2270,20,0.89,1036.0,2.19,,,7537.0,0.3,30,1.32
013120,동원개발,3315,0,0.0,799.0,4.15,,,10534.0,0.31,150,4.52
014790,HL D&I,2740,-40,-1.44,1122.0,2.44,788.0,3.48,8822.0,0.31,100,3.65
001500,현대차증권,9390,10,0.11,3702.0,2.54,,,29950.0,0.31,800,8.52
000670,영풍,617000,-23000,-3.59,72187.0,8.55,,,2011831.0,0.31,10000,1.62
001940,KISCO홀딩스,21450,200,0.94,8106.0,2.65,,,68463.0,0.31,400,1.86
005800,신영와코루,11170,-50,-0.45,721.0,15.49,,,35880.0,0.31,150,1.34
000760,이화산업,16200,-410,-2.47,16817.0,0.96,,,52259.0,0.31,0,0.0
093230,이아이디,821,-19,-2.26,60.0,13.68,,,2670.0,0.31,0,0.0
